train_problems,validation_problems
01 02 03 04 05 06 08 09 10 11 12 13 14 15 16 17 18 19 21 22 23 24,07 20
01 02 03 04 05 06 07 08 09 10 11 13 14 15 16 17 18 19 20 21 23 24,12 22
01 02 03 04 05 06 07 08 09 10 11 12 13 15 16 17 19 20 21 22 23 24,14 18
01 02 03 04 05 06 07 08 09 10 11 13 14 15 16 17 19 20 21 22 23 24,12 18
01 02 03 04 05 06 07 08 09 10 11 12 14 16 17 18 19 20 21 22 23 24,13 15
01 02 03 04 05 06 08 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,07 09
01 02 03 04 05 06 07 08 09 10 11 12 13 15 16 17 18 19 20 21 22 24,14 23
01 02 03 04 05 06 08 09 10 11 12 13 14 15 16 17 18 20 21 22 23 24,07 19
01 02 03 04 05 06 07 08 09 10 11 12 14 15 16 17 18 19 21 22 23 24,13 20
01 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,02 03
01 02 03 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 24,04 23
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 21 22 23 24,19 20
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 17 18 19 20 21 22 23,16 24
01 02 03 05 06 07 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,04 08
01 02 03 04 05 06 07 09 10 11 12 13 14 15 16 17 18 19 21 22 23 24,08 20
02 03 04 05 06 07 08 09 10 11 12 13 14 16 17 18 19 20 21 22 23 24,01 15
02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 21 22 23 24,01 20
01 02 03 04 05 06 08 09 11 12 13 14 15 16 17 18 19 20 21 22 23 24,07 10
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23,22 24
01 02 03 04 05 06 07 08 09 11 12 13 14 15 16 17 18 20 21 22 23 24,10 19
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 17 18 20 21 22 23 24,16 19
01 02 03 04 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,05 22
01 02 03 04 05 06 07 08 09 10 12 13 14 15 16 17 18 20 21 22 23 24,11 19
01 03 04 05 06 07 08 09 11 12 13 14 15 16 17 18 19 20 21 22 23 24,02 10
01 02 03 05 06 07 08 09 10 11 12 13 14 15 16 17 19 20 21 22 23 24,04 18
01 02 03 04 05 06 07 08 09 10 11 13 14 15 16 17 18 20 21 22 23 24,12 19
01 02 03 04 05 06 08 09 10 11 12 13 15 16 17 18 19 20 21 22 23 24,07 14
01 03 04 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,02 05
01 02 03 04 05 06 07 08 09 11 12 13 14 15 16 17 18 20 21 22 23 24,10 19
01 02 03 04 05 06 07 08 09 10 11 12 14 15 16 17 18 19 20 21 22 23,13 24
01 02 03 04 05 06 07 08 09 10 13 14 15 16 17 18 19 20 21 22 23 24,11 12
01 02 03 04 05 06 07 08 09 10 11 12 14 15 16 17 18 19 21 22 23 24,13 20
01 02 03 04 05 06 07 08 09 10 12 13 14 15 16 17 18 19 20 22 23 24,11 21
01 02 03 04 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 22 23 24,05 21
01 02 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 23 24,03 22
01 02 03 04 05 06 07 08 09 10 11 12 13 14 16 17 18 20 21 22 23 24,15 19
01 02 03 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 22 23 24,06 21
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 20 21 22 23 24,18 19
02 03 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,01 04
01 02 04 05 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24,03 06
01 02 03 05 06 07 08 09 10 11 12 13 14 16 17 18 19 20 21 22 23 24,04 15
01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 23 24,21 22
